날짜	내용	금액	잔고
04/06/2026	Freelance Invoice	-2.50	4,997.50
05/06/2026	Freelance Invoice	598.06	5,595.56
06/06/2026	Electric Co Bill	1,198.41	6,793.97
07/06/2026	Cinema Tickets	-408.73	6,385.24
08/06/2026	Transfer From Savings	1,951.10	8,336.34
11/06/2026	Freelance Invoice	1,666.90	10,003.24
13/06/2026	Electric Co Bill	-31.99	9,971.25
16/06/2026	Transfer From Savings	1,851.67	11,822.92
17/06/2026	Refund	590.42	12,413.34
20/06/2026	Refund	-990.07	11,423.27
21/06/2026	Refund	-1,246.85	10,176.42
24/06/2026	Cinema Tickets	-1,981.03	8,195.39
27/06/2026	Coffee House	188.56	8,383.95
30/06/2026	Salary Payment	-236.03	8,147.92
Page 1 of 1
