Tarikh Nilai,Catatan,Jumlah,Baki Penutup
2026-06-03,Pharmacy,"(1,844)","498,156"
2026-06-04,Mobile Plan,(396),"497,760"
2026-06-05,Pharmacy,"(1,314)","496,446"
2026-06-08,Pharmacy,946,"497,392"
2026-06-11,Cinema Tickets,884,"498,276"
2026-06-13,Coffee House,(219),"498,057"
2026-06-15,Pharmacy,"(1,319)","496,738"
2026-06-17,Coffee House,(498),"496,240"
2026-06-20,Mobile Plan,"1,651","497,891"
2026-06-22,Amazon Purchase,"(1,525)","496,366"
2026-06-23,Grab Ride,121,"496,487"
Page 1 of 1
