価値日	内容	金額
04/06/2026	Grocery Mart	740,27 CR
07/06/2026	Pharmacy	273,12 DR
09/06/2026	Hardware Store	236,17 DR
10/06/2026	Coffee House	739,08 CR
12/06/2026	Refund	912,80 CR
13/06/2026	Freelance Invoice	1 739,03 CR
14/06/2026	Bookstore	148,34 DR
15/06/2026	Hardware Store	1 390,23 DR
17/06/2026	Electric Co Bill	265,76 CR
18/06/2026	Hardware Store	1 441,20 CR
20/06/2026	Bookstore	394,55 CR
21/06/2026	Bakery	706,84 CR
24/06/2026	Amazon Purchase	1 565,17 DR
26/06/2026	Refund	183,84 CR
29/06/2026	Amazon Purchase	305,02 CR
01/07/2026	Electric Co Bill	708,86 CR
Closing Balance		9 524,22
