Account Details For: TAN WEI MING
Account No: 123-4-567890
Statement Period: 01 Jun 2026 to 10 Jul 2026
Meridian Bank

Transaction Date,Reference,Debit Amount,Credit Amount,Balance
01/06/2026,VISA DEBIT MERCHANT 001,20.00,,4980.00
02/06/2026,PAYNOW TRANSFER 002,,16.00,4996.00
03/06/2026,PAYNOW TRANSFER 003,,17.00,5013.00
04/06/2026,VISA DEBIT MERCHANT 004,23.00,,4990.00
05/06/2026,PAYNOW TRANSFER 005,,19.00,5009.00
06/06/2026,PAYNOW TRANSFER 006,,20.00,5029.00
07/06/2026,VISA DEBIT MERCHANT 007,26.00,,5003.00
08/06/2026,PAYNOW TRANSFER 008,,22.00,5025.00
09/06/2026,PAYNOW TRANSFER 009,,23.00,5048.00
10/06/2026,VISA DEBIT MERCHANT 010,29.00,,5019.00
11/06/2026,PAYNOW TRANSFER 011,,25.00,5044.00
12/06/2026,PAYNOW TRANSFER 012,,26.00,5070.00
13/06/2026,VISA DEBIT MERCHANT 013,32.00,,5038.00
14/06/2026,PAYNOW TRANSFER 014,,28.00,5066.00
15/06/2026,PAYNOW TRANSFER 015,,29.00,5095.00
16/06/2026,VISA DEBIT MERCHANT 016,35.00,,5060.00
17/06/2026,PAYNOW TRANSFER 017,,31.00,5091.00
18/06/2026,PAYNOW TRANSFER 018,,32.00,5123.00
19/06/2026,VISA DEBIT MERCHANT 019,38.00,,5085.00
20/06/2026,PAYNOW TRANSFER 020,,34.00,5119.00
21/06/2026,PAYNOW TRANSFER 021,,35.00,5154.00
22/06/2026,VISA DEBIT MERCHANT 022,41.00,,5113.00
23/06/2026,PAYNOW TRANSFER 023,,37.00,5150.00
24/06/2026,PAYNOW TRANSFER 024,,38.00,5188.00
25/06/2026,VISA DEBIT MERCHANT 025,44.00,,5144.00
26/06/2026,PAYNOW TRANSFER 026,,40.00,5184.00
27/06/2026,PAYNOW TRANSFER 027,,41.00,5225.00
28/06/2026,VISA DEBIT MERCHANT 028,47.00,,5178.00
01/07/2026,PAYNOW TRANSFER 029,,43.00,5221.00
02/07/2026,PAYNOW TRANSFER 030,,44.00,5265.00
03/07/2026,VISA DEBIT MERCHANT 031,50.00,,5215.00
04/07/2026,PAYNOW TRANSFER 032,,46.00,5261.00
05/07/2026,PAYNOW TRANSFER 033,,47.00,5308.00
06/07/2026,VISA DEBIT MERCHANT 034,53.00,,5255.00
07/07/2026,PAYNOW TRANSFER 035,,49.00,5304.00
08/07/2026,PAYNOW TRANSFER 036,,50.00,5354.00
09/07/2026,VISA DEBIT MERCHANT 037,56.00,,5298.00
10/07/2026,PAYNOW TRANSFER 038,,52.00,5350.00
11/07/2026,PAYNOW TRANSFER 039,,53.00,5403.00
12/07/2026,VISA DEBIT MERCHANT 040,59.00,,5344.00
Total,553.00,897.00,
